feature_id,discharge
7769081,3.5240977065280368
7769085,0.5572805246955588
7769087,3.816770212303403
7769089,81.54176747894333
7769091,81.54176747894333
7769093,81.54176747894333
7769097,81.54176747894333
7769099,95.39439819065626
7769101,81.54176747894333
7769105,4.048502689478966
7769107,1.3045977175247132
7769109,3.9065765702399564
7769113,1.9845601419014542
7769115,46.22702090535791
7769117,1.2316300517012657
7769119,1.991776724235641
7769121,1.991776724235641
7769123,1.7985326861757402
7769125,4.928925734249796
7769129,95.39439819065626
7769131,1.3130170635812628
7769133,2.0767720272827335
7769141,81.54176747894333
7769155,3.4719779452255763
7769157,3.9065765702399564
7769159,101.71452063044104
7769161,3.022144313061246
7769167,1.6686342041603748
7769171,3.022144313061246
7769175,1.991776724235641
7769177,1.6301457650447087
7769181,3.022144313061246
7769183,3.9242171048346357
7769185,3.022144313061246
7769187,1.6333531349710138
7769191,4.468267228584186
7769195,3.068651176992672
7769197,1.4352980420216586
7769201,4.929727576731372
7769205,392.9028159724094
7769207,4.048502689478966
7769209,10.846523248283225
7769211,2.128490867344407
7769215,2.06875360246697
7769217,1.4032243427586026
7769219,7.9286184578269046
7769221,7.9286184578269046
7769223,4.09420771092882
7769227,3.9242171048346357
7769233,3.022144313061246
7769235,6.272813733371751
7769237,1.6686342041603748
7769239,2.719849697506964
7769241,7.9286184578269046
7769243,3.7077196348090213
7769247,2.1304954735483497
7769249,7.9286184578269046
7769251,5.21117428776467
7769253,2.8220846139079483
7769255,7.9286184578269046
7769257,10.912274331772489
7769259,7.9286184578269046
7769261,7.9286184578269046
7769263,2.683766785836027
7769265,2.9748356066482406
7769267,10.912274331772489
7769269,3.884124980755816
7769271,7.9286184578269046
7769273,3.325240771097105
7769281,2.5699051534521873
7769283,10.912274331772489
7769287,3.0421903751006543
7769289,5.21117428776467
7769291,1.9364495930068724
7769293,10.912274331772489
7769295,5.558372082287229
7769297,5.558372082287229
7769299,5.012317352333735
7769301,5.558372082287229
7769305,1.3238419370825447
7769307,5.012317352333735
7769309,11.692467066346273
7769311,5.558372082287229
7769313,5.558372082287229
7769315,5.558372082287229
7769317,1.6333531349710138
7769321,5.558372082287229
7769325,5.21117428776467
7769327,5.558372082287229
7769329,5.21117428776467
7769331,10.912274331772489
7769337,7.9286184578269046
7769339,7.9286184578269046
7769343,2.482504322960366
7769345,2.2042649818533735
7769349,7.9286184578269046
7769351,1.295777450227374
7769353,10.912274331772489
7769355,4.4261704983014285
7769359,11.692467066346273
7769369,7.661604911461984
7769371,7.661604911461984
7769373,7.9286184578269046
7769377,2.092808876914259
7769379,7.661604911461984
7769385,7.661604911461984
7769389,7.9286184578269046
7769391,7.9286184578269046
7769395,3.7959223077824187
7769397,2.092808876914259
7769399,5.012317352333735
7769401,3.59786721483306
7769405,2.092808876914259
7769407,2.0835876883761335
7769409,199.05699513008705
7769411,4.4261704983014285
7769413,4.4261704983014285
7769417,7.661604911461984
7769421,1.9364495930068724
7769423,1.496238070621458
7769427,1.9364495930068724
7769431,1.9364495930068724
7769433,81.54176747894333
7769435,5.658602392484271
7769437,4.4261704983014285
7769439,4.4261704983014285
7769441,7.9286184578269046
7769445,9.063225569257439
7769451,2.9748356066482406
7769453,2.9748356066482406
7769455,101.71452063044104
7769461,7.661604911461984
7769463,2.6300433395704106
7769467,2.7439049719542536
7769469,2.482504322960366
7769473,0.4730870641300429
7769477,2.9748356066482406
7769479,7.661604911461984
7769481,2.9748356066482406
7769483,42.53774364762514
7769485,7.661604911461984
7769487,7.661604911461984
7769499,2.811259740406667
7769503,1.7897124188784008
7769505,2.811259740406667
7769507,2.482504322960366
7769509,81.54176747894333
7769511,7.661604911461984
7769513,2.5025503849997737
7769515,7.661604911461984
7769517,7.661604911461984
7769519,2.5025503849997737
7769521,3.533719816306952
7769527,7.661604911461984
7769529,1.7175465955365297
7769531,2.628439654607258
7769539,81.54176747894333
7769541,5.658602392484271
7769543,7.661604911461984
7769545,7.661604911461984
7769555,5.658602392484271
7769559,1.303795875043137
7769565,2.5025503849997737
7769567,5.658602392484271
7769571,4.61179703278635
7769583,2.06233886261436
7769587,2.628439654607258
7769591,2.1449286382167227
7769593,1.3559156363456006
7769595,0.8146719612815643
7769605,1.464966213839982
7769611,0.9541925530758489
7769613,15.776250825014598
7769615,1.2292245242565367
7769617,44.604893565128975
7769619,2.251573688266379
7769623,2.9491766472377985
7769627,2.9491766472377985
7769629,2.251573688266379
7769631,0.6446813551873799
7769637,2.9491766472377985
7769639,15.776250825014598
7769641,0.8924506819944698
7769643,6.284841370595395
7769647,2.806448685517209
7769649,2.0463020129828338
7769653,6.284841370595395
7769655,1.4910260944912137
7769657,4.189626966236403
7769659,2.251573688266379
7769661,1.8153713782888463
7769663,2.4552416785867686
7769665,6.284841370595395
7769671,4.4261704983014285
7769673,2.1449286382167227
7769675,2.3237395116082467
7769677,6.284841370595395
7769679,2.1036337504155416
7769685,1.8835279892228358
7769689,82.48313055231395
7769693,2.806448685517209
7769697,3.7069177923274452
7769699,15.399384858673717
7769703,11.296356880447556
7769705,6.050703365975104
7769707,3.507259014414934
7769709,1.1450310636910208
7769711,1.1450310636910208
7769713,4.113451930486651
7769715,2.096818089322141
7769717,1.853859817404509
7769719,2.5025503849997737
7769723,43.99068222424148
7769725,6.326537179637367
7769729,19.354873820289832
7769731,5.899155136957174
7769733,15.399384858673717
7769735,6.284841370595395
7769737,9.034359239920686
7769739,8.21728175119439
7769741,18.479261830408465
7769743,0.9165059564417625
7769745,8.65829511606138
7769749,9.034359239920686
7769751,19.354873820289832
7769753,19.27629325709535
7769755,19.354873820289832
7769757,6.284841370595395
7769759,15.399384858673717
7769761,15.399384858673717
7769765,1.1450310636910208
7769767,19.354873820289832
7769769,1.1450310636910208
7769771,19.354873820289832
7769773,1.0488099659018568
7769775,0.8579714552866884
7769777,15.399384858673717
7769779,14.114031360706834
7769787,8.21728175119439
7769789,43.95780668249685
7769791,10.47486925807259
7769793,19.354873820289832
7769795,10.47486925807259
7769797,82.48313055231395
7769799,1.258090853593284
7769801,2.071159129911699
7769803,3.534521658788532
7769805,14.114031360706834
7769807,2.629241497088834
7769809,2.026255950943422
7769811,19.354873820289832
7769815,14.114031360706834
7769817,4.977838125625954
7769821,3.8945489330163086
7769823,3.8945489330163086
7769825,0.8611788252129937
7769827,14.114031360706834
7769831,2.124882576177315
7769833,2.3894905950975076
7769835,0.9052801616996942
7769839,0.9549943955574253
7769841,2.674946518538687
7769843,1.2252153118486553
7769849,1.594864695855351
7769851,21.09968306019996
7769853,0.8788193598076726
7769855,1.812164008362541
7769857,2.379868485318592
7769859,2.531416714336521
7769861,2.5931585854179007
7769863,0.33677384226206347
7769865,34.441540111148775
7769867,4.532013705869505
7769869,4.213281319442906
7769871,43.95780668249685
7769873,2.019841211090812
7769875,25.491374331793605
7769879,0.744911665384422
7769883,6.686564453865143
7769885,13.596041117608518
7769887,0.9365520184811702
7769889,2.160965487848249
7769891,4.954584693660237
7769893,6.686564453865143
7769899,8.901253387979011
7769901,1.5668002090001765
7769905,1.8378229677729827
7769907,3.060632752176909
7769909,3.340475778247055
7769913,4.532013705869505
7769917,82.48313055231395
7769919,1.3366714167877656
7769923,0.6342574029268879
7769925,25.491374331793605
7769929,9.076856891444232
7769931,392.9028159724094
7769933,1.6221273402289456
7769935,3.340475778247055
7769937,34.441540111148775
7769939,3.0774714442900115
7769941,2.2708179078242106
7769943,2.092808876914259
7769945,22.84449230011009
7769955,82.48313055231395
7769961,6.402712215387116
7769965,22.84449230011009
7769967,3.340475778247055
7769969,6.76915422946751
7769971,6.342574029268893
7769973,6.342574029268893
7769975,2.193039187111305
7769977,13.304972296796302
7769979,2.5426425090785894
7769981,82.48313055231395
7769983,3.060632752176909
7769987,6.062731003198747
7769991,1.594864695855351
7769993,22.84449230011009
7769997,5.888731184696682
7769999,1.8346155978466776
7770001,5.888731184696682
7770003,5.888731184696682
7770005,2.684568628317603
7770007,22.84449230011009
7770011,1.9284311681911093
7770013,6.402712215387116
7770015,6.342574029268893
7770017,2.436799301510513
7770019,11.079057567940367
7770021,2.019841211090812
7770023,11.646762044896418
7770027,22.84449230011009
7770029,1.1634734407672758
7770033,11.079057567940367
7770039,1.2340355791459947
7770047,6.402712215387116
7770051,1.2973811351905264
7770059,2.4135458695448
7770061,22.84449230011009
7770063,22.84449230011009
7770067,22.84449230011009
7770069,2.2042649818533735
7770077,3.6868717302880376
7770079,6.402712215387116
7770089,5.888731184696682
7770091,1.4481275217268794
7770093,1.4481275217268794
7770095,0.7817964195369357
7770097,3.325240771097105
7770099,1.2067729347724
7770101,22.84449230011009
7770107,6.062731003198747
7770109,1.679859998902443
7770113,25.491374331793605
7770115,3.6940883126222244
7770121,3.6940883126222244
7770123,1.8041455835467743
7770125,2.626835969644109
7770127,3.156853849966073
7770129,4.33957151029118
7770131,2.860973974264401
7770133,2.860973974264401
7770135,1.1702891018606763
7770139,3.941857639429314
7770141,3.790309410411385
7770143,3.4992405895991707
7770145,1.679859998902443
7770147,2.9106882081221324
7770151,25.491374331793605
7770157,9.082469788815269
7770159,9.082469788815269
7770161,0.46426679683270355
7770163,1.8338137553651013
7770169,9.082469788815269
7770171,9.082469788815269
7770175,9.082469788815269
7770179,2.626835969644109
7770181,0.742506137939693
7770183,44.59446961286846
7770185,82.48313055231395
7770187,7.639153321977844
7770189,7.639153321977844
7770191,7.639153321977844
7770193,1.5908554834474695
7770197,0.5059626058746716
7770199,7.808342085590452
7770201,22.84449230011009
7770203,2.2090760367428315
7770205,2.2090760367428315
7770207,2.536227769225979
7770209,7.0040940765693795
7770211,3.6163095919093156
7770213,2.860973974264401
7770215,1.1322015839858
7770217,6.705808673422979
7770221,237.6929732623617
7770223,6.947163260377457
7770225,392.9028159724094
7770227,2.7571353729002643
7770229,7.0040940765693795
7770231,1.5892517984843169
7770233,1.9757398746041148
7770235,6.947163260377457
7770237,82.48313055231395
7770239,392.9028159724094
7770247,12.716419915319266
7770249,0.9533907105942727
7770251,1.1289942140594946
7770255,3.6235261742435054
7770257,6.947163260377457
7770261,6.331348234526821
7770263,11.770245787059181
7770265,0.5179902430983162
7770271,0.6462850401505326
7770277,2.310910031903026
7770279,1.6606157793446117
7770281,1.7271687053154452
7770283,2.263601325490024
7770285,0.575722901771814
7770287,2.4247716642868684
7770291,1.2131876746250105
7770293,22.84449230011009
7770295,3.6163095919093156
7770299,2.500946700036621
7770301,2.500946700036621
7770303,5.814961676391658
7770305,4.013221620289609
7770307,4.013221620289609
7770309,6.647274172267905
7770311,6.353799824010961
7770313,82.48313055231395
7770315,6.353799824010961
7770319,6.353799824010961
7770321,2.4247716642868684
7770323,3.1889275492291254
7770327,1.5154822901792928
7770329,6.647274172267905
7770331,6.947163260377457
7770339,6.353799824010961
7770341,1.1594642283593943
7770343,5.00750629744428
7770345,6.502942525584162
7770349,6.353799824010961
7770351,3.0245498405059754
7770353,1.8145695358072698
7770355,1.9821546144567255
7770357,4.013221620289609
7770359,6.353799824010961
7770361,6.353799824010961
7770363,6.353799824010961
7770365,2.2684123803794813
7770367,2.2684123803794813
7770369,4.381267319333152
7770373,4.381267319333152
7770375,6.353799824010961
7770377,6.353799824010961
7770379,6.353799824010961
7770381,3.946668694318772
7770383,16.06250859093736
7770387,3.491222164783408
7770389,2.4247716642868684
7770391,2.765554718956814
7770393,6.353799824010961
7770395,22.84449230011009
7770397,6.722246444295291
7770399,6.353799824010961
7770401,1.692689478607664
7770403,3.082282499179473
7770405,25.491374331793605
7770409,1.4264777747243191
7770415,9.740782466189446
7770417,4.381267319333152
7770421,12.58571959082232
7770423,3.1889275492291254
7770425,4.868787548131569
7770427,17.616479320232315
7770429,0.679962424376741
7770433,21.713894401087444
7770435,5.442104922458657
7770437,5.442104922458657
7770439,2.3269468815345555
7770441,25.491374331793605
7770447,5.442104922458657
7770449,12.716419915319266
7770455,3.946668694318772
7770457,25.491374331793605
7770459,9.60767661424777
7770461,25.491374331793605
7770463,17.616479320232315
7770467,17.616479320232315
7770469,1.3462935265666813
7770471,3.12638383566617
7770473,3.785498355521927
7770475,6.353799824010961
7770477,21.713894401087444
7770479,16.06250859093736
7770481,3.785498355521927
7770483,1.4216667198348578
7770487,17.616479320232315
7770493,4.714031949187334
7770495,15.477163579386623
7770497,9.60767661424777
7770501,2.2684123803794813
7770503,21.713894401087444
7770505,1.2412521614801815
7770507,6.647274172267905
7770509,4.863174650760534
7770511,5.0083081399258536
7770513,5.0083081399258536
7770515,4.863174650760534
7770517,1.4264777747243191
7770521,4.081378231223598
7770525,21.399572148309513
7770527,5.0307597294099935
7770529,3.785498355521927
7770531,4.863174650760534
7770533,5.0307597294099935
7770535,2.3269468815345555
7770539,15.311984028181897
7770541,4.600972159285071
7770543,15.311984028181897
7770545,14.22348285944201
7770547,5.0307597294099935
7770549,3.1889275492291254
7770551,15.311984028181897
7770553,3.1889275492291254
7770555,10.71261555385998
7770557,2.3477947860555397
7770559,2.18101154988766
7770561,5.043589209115214
7770563,4.600972159285071
7770565,2.994079826206072
7770567,2.6797575734281454
7770571,6.4700669838395335
7770577,5.085285018157182
7770579,1.8113621658809647
7770581,7.538923011780802
7770583,5.085285018157182
7770585,4.00440135299227
7770587,5.052008555171764
7770589,3.785498355521927
7770591,5.085285018157182
7770595,3.325240771097105
7770597,5.052008555171764
7770601,3.0077111483928696
7770603,13.134981690702118
7770607,2.2940713397899235
7770611,1.7648553019495352
7770613,1.7504221372811617
7770617,4.863174650760534
7770619,7.8492360521508475
7770621,3.325240771097105
7770623,1.4609570014321005
7770625,2.3477947860555397
7770627,17.616479320232315
7770629,4.863174650760534
7770631,5.0307597294099935
7770633,7.538923011780802
7770635,3.504853486970205
7770637,0.7914185293158513
7770653,2.4135458695448
7770655,2.559481201191692
7770657,4.065341381592073
7770659,1.409639082611213
7770661,3.8352125893796614
7770663,10.505740193613278
7770667,2.559481201191692
7770669,5.018732092186346
7770671,2.241149736005884
7770675,6.8629697998119426
7770677,7.784286811143162
7770679,2.0438964855381045
7770681,9.484192872085016
7770683,1.5074638653635297
7770685,5.057220531302011
7770687,2.397509019913271
7770689,11.140799439021745
7770691,18.57949214060551
7770693,3.374955004954836
7770695,7.458738763623168
7770697,21.399572148309513
7770699,1.5138786052161404
7770701,4.90406861732093
7770703,3.2306233582710937
7770705,7.458738763623168
7770707,1.710330013202343
7770709,2.253177373229528
7770711,2.8537573919302113
7770713,1.6301457650447087
7770717,2.129693631066773
7770723,3.203360713897499
7770725,1.713537383128648
7770727,2.2828455450478553
7770731,2.1337028434746546
7770733,1.8907445715570226
7770735,2.3181266142372126
7770737,2.559481201191692
7770739,3.203360713897499
7770741,2.3181266142372126
7770743,3.2306233582710937
7770747,10.505740193613278
7770749,4.395700484001526
7770753,21.399572148309513
7770755,21.399572148309513
7770761,4.395700484001526
7770765,3.2306233582710937
7770767,10.505740193613278
7770771,21.399572148309513
7770773,3.32844814102341
7770775,2.1337028434746546
7770777,1.6301457650447087
7770781,6.468463298876377
7770783,1.7472147673548566
7770785,21.399572148309513
7770787,4.395700484001526
7770789,3.203360713897499
7770791,2.129693631066773
7770795,10.505740193613278
7770801,21.399572148309513
7770803,3.1295912055924755
7770805,6.468463298876377
7770807,2.7583381366226267
7770809,2.4744858981445996
7770811,2.735084704656914
7770815,1.5812333736685538
7770817,6.250362143887615
7770819,7.715328357727596
7770821,4.313110708399162
7770823,4.335562297883299
7770825,4.358013887367439
7770827,1.9869656693461832
7770829,2.0960162468405645
7770831,1.9869656693461832
7770833,3.6491851336539476
7770835,2.015030156201354
7770837,2.02465226598027
7770839,2.158159039162734
7770841,3.7173417445879373
7770843,14.62239949402624
7770845,14.62239949402624
7770847,1.7760810966916036
7770849,14.62239949402624
7770851,3.013324045763907
7770853,6.069145743051358
7770855,4.313110708399162
7770857,7.712922830282868
7770859,2.253979215711108
7770861,5.237635089656688
7770863,4.155147739528623
7770865,8.038470877802864
7770867,2.8978587284169115
7770869,4.358013887367439
7770871,5.3811648938588545
7770873,14.62239949402624
7770875,8.038470877802864
7770877,1.7760810966916036
7770879,5.237635089656688
7770881,5.3811648938588545
7770883,3.013324045763907
7770885,1.9981914640882514
7770887,1.2468650588512156
7770889,1.2468650588512156
7770893,1.4377035694663876
7770895,5.706712941378849
7770897,1.4665698988031346
7770899,3.013324045763907
7770903,1.4264777747243191
7770905,1.505058337918801
7770907,5.3811648938588545
7770911,5.706712941378849
7770913,5.706712941378849
7770915,0.7898148443526988
7770917,2.0430946430565284
7770919,5.3811648938588545
7770921,1.6020812781895377
7770923,4.144723787268131
7770927,4.144723787268131
7770969,1.4858141183609659
7770975,3.387784484660057
7770977,3.7205491145142426
7770981,81.54176747894333
7770983,6.17659263558259
7770985,2.549859091412776
7770987,392.9028159724094
7770989,13.041967962839262
7770991,3.262697057534149
7770993,13.041967962839262
7771005,1.337473259269342
7771009,1.713537383128648
7771011,8.21728175119439
7771013,6.062731003198747
7771017,3.7309730667747343
7771021,25.491374331793605
7771023,22.84449230011009
7771025,9.082469788815269
7771027,21.713894401087444
7771029,2.197850242000763
7771031,1.8073529534730832
7771033,3.309203921465575
7771037,2.157758117921944
7771039,3.325240771097105
7771041,12.341157633941537
7771043,13.134981690702118
7771047,4.527202650980048
7771049,4.254576207244089
7771051,2.3269468815345555
7771053,20.256946612063224
7771057,21.399572148309513
7771059,4.863174650760534
7771065,6.80603898362002
7771067,5.529505752950478
7771069,3.8352125893796614
7771071,3.8652816824387717
7771073,4.600972159285071
7771075,2.397509019913271
7771077,5.018732092186346
7771079,0.3993175558250191
7771081,2.2940713397899235
7771087,1.1386163238384106
7771089,1.7504221372811617
7771091,1.7504221372811617
7771097,3.2306233582710937
7771105,1.8185787482151514
7771107,3.7173417445879373
7771109,3.7173417445879373
7771115,21.89912001433158
7771117,21.89912001433158
7771119,18.947136918408265
7771135,29.353047723065288
7771137,95.39439819065626
7771143,9.26609171709625
7771145,23.354464118392645
7771147,392.9028159724094
7771153,95.39439819065626
7771155,38.2911858651968
7771159,2.164974700256131
7771161,23.514832614707913
7771169,95.39439819065626
7771171,38.561406781488046
7771175,27.178450913030233
7771177,23.514832614707913
7771179,27.178450913030233
7771183,392.9028159724094
7771185,392.9028159724094
7771189,95.39439819065626
7771191,95.39439819065626
7771199,95.39439819065626
7771207,81.54176747894333
7771211,98.55445941054865
7771213,27.755777499765205
7771215,23.514832614707913
7771217,3.1857201793028205
7771219,81.54176747894333
7771225,3.5240977065280368
7771229,392.9028159724094
7771231,101.71452063044104
7771233,64.7351490651031
7771235,38.561406781488046
7771237,4.892040980097281
7771243,3.5417382411227187
7771245,392.9028159724094
7771247,23.514832614707913
7771249,101.71452063044104
7771251,101.71452063044104
7771253,1.6333531349710138
7771255,5.204759547912055
7771259,5.204759547912055
7771263,5.204759547912055
7771265,7.515669579815086
7771267,3.022144313061246
7771269,1.9845601419014542
7771271,3.022144313061246
7771273,83.97896770169463
7771279,101.71452063044104
7771281,83.97896770169463
7771285,11.692467066346273
7771287,81.54176747894333
7771293,392.9028159724094
7771295,5.558372082287229
7771297,3.250669420310505
7771299,101.71452063044104
7771301,101.71452063044104
7771303,7.250259718413316
7771307,392.9028159724094
7771309,392.9028159724094
7771315,101.71452063044104
7771317,101.71452063044104
7771321,101.71452063044104
7771323,101.71452063044104
7771325,101.71452063044104
7771329,81.54176747894333
7771331,41.86419596310102
7771333,392.9028159724094
7771335,204.339533398712
7771339,392.9028159724094
7771343,392.9028159724094
7771345,392.9028159724094
7771347,392.9028159724094
7771361,8.645866557596946
7771365,1.496238070621458
7771367,1.496238070621458
7771369,2.9748356066482406
7771371,1.496238070621458
7771373,81.54176747894333
7771379,5.21117428776467
7771381,392.9028159724094
7771383,392.9028159724094
7771385,7.9286184578269046
7771391,392.9028159724094
7771393,101.71452063044104
7771395,101.71452063044104
7771399,392.9028159724094
7771405,9.063225569257439
7771409,15.776250825014598
7771411,9.063225569257439
7771427,15.776250825014598
7771429,81.54176747894333
7771431,392.9028159724094
7771433,392.9028159724094
7771439,15.776250825014598
7771441,2.06233886261436
7771443,15.776250825014598
7771445,9.063225569257439
7771447,2.10644019910106
7771449,2.9090845231589797
7771451,1.303795875043137
7771453,15.776250825014598
7771455,392.9028159724094
7771465,4.3768571856844805
7771467,4.447018402822413
7771469,1.7175465955365297
7771471,392.9028159724094
7771473,392.9028159724094
7771475,82.48313055231395
7771485,82.48313055231395
7771487,82.48313055231395
7771489,5.919201198996582
7771493,2.9090845231589797
7771495,1.853859817404509
7771497,2.5025503849997737
7771499,392.9028159724094
7771507,2.071159129911699
7771509,101.71452063044104
7771521,82.48313055231395
7771523,2.0896015069879543
7771529,2.3237395116082467
7771531,3.507259014414934
7771533,101.71452063044104
7771535,392.9028159724094
7771545,101.71452063044104
7771547,4.0212400451053725
7771549,9.076856891444232
7771551,2.124882576177315
7771553,392.9028159724094
7771555,3.184918336821244
7771557,4.532013705869505
7771561,392.9028159724094
7771565,2.124882576177315
7771567,392.9028159724094
7771569,82.48313055231395
7771571,43.99068222424148
7771573,2.2708179078242106
7771575,392.9028159724094
7771581,9.076856891444232
7771583,45.779993721879094
7771585,5.888731184696682
7771587,5.888731184696682
7771591,392.9028159724094
7771595,1.0488099659018568
7771601,5.888731184696682
7771603,82.48313055231395
7771605,45.779993721879094
7771613,392.9028159724094
7771627,82.48313055231395
7771633,5.888731184696682
7771637,1.594864695855351
7771641,17.99895818394423
7771643,3.340475778247055
7771645,392.9028159724094
7771647,392.9028159724094
7771649,3.937046584539856
7771655,82.48313055231395
7771661,43.210088568426904
7771663,43.210088568426904
7771665,3.060632752176909
7771673,392.9028159724094
7771679,82.48313055231395
7771681,392.9028159724094
7771683,44.18593086850533
7771685,82.48313055231395
7771689,1.8346155978466776
7771691,82.48313055231395
7771699,5.888731184696682
7771701,44.18593086850533
7771703,82.48313055231395
7771705,82.48313055231395
7771707,32.65744058964142
7771711,44.18593086850533
7771715,10.450413062384516
7771717,10.450413062384516
7771721,21.713894401087444
7771723,21.713894401087444
7771725,17.728737267653006
7771727,82.48313055231395
7771729,82.48313055231395
7771733,21.713894401087444
7771737,21.713894401087444
7771739,21.713894401087444
7771741,1.6421734022683532
7771743,1.6421734022683532
7771745,13.743580134218563
7771747,17.728737267653006
7771749,13.743580134218563
7771751,201.67661451739696
7771753,392.9028159724094
7771755,1.679859998902443
7771759,12.716419915319266
7771761,10.450413062384516
7771763,10.450413062384516
7771765,12.716419915319266
7771773,12.716419915319266
7771775,12.716419915319266
7771777,11.16204826478352
7771779,7.894139231119124
7771781,1.6606157793446117
7771783,6.647274172267905
7771789,82.48313055231395
7771791,21.713894401087444
7771793,201.67661451739696
7771799,392.9028159724094
7771801,10.71261555385998
7771803,10.450413062384516
7771805,10.450413062384516
7771807,21.713894401087444
7771811,82.48313055231395
7771815,21.713894401087444
7771821,21.713894401087444
7771825,392.9028159724094
7771827,3.6235261742435054
7771831,392.9028159724094
7771833,8.097807221439513
7771835,25.491374331793605
7771837,4.629838488621818
7771839,4.49753447916172
7771841,25.491374331793605
7771843,25.491374331793605
7771845,3.8352125893796614
7771849,3.2306233582710937
7771851,2.3269468815345555
7771855,2.18101154988766
7771857,3.2306233582710937
7771859,392.9028159724094
7771861,1.409639082611213
7771863,1.9236201133016513
7771865,2.3269468815345555
7771867,4.065341381592073
7771869,3.8969544604610373
7771871,6.250362143887615
7771873,6.250362143887615
7771877,2.3181266142372126
7771881,2.1337028434746546
7771883,2.735084704656914
7771885,2.4744858981445996
7771889,2.8978587284169115
7771891,2.182214313610023
7771893,1.4665698988031346
7771917,0.4065341381592058
7771925,13.041967962839262
7771955,0.32955725992787677
7771971,81.54176747894333
7771973,12.495913232885771
7771975,12.495913232885771
7771977,3.2097754537501095
7771979,7.995973226279318
7771987,3.1616649048555274
7771989,12.495913232885771
7771991,7.648775431756759
7771993,3.068651176992672
7771995,21.89912001433158
7772033,9.082469788815269
7772035,2.197850242000763
7772241,2.9748356066482406
7772243,1.8835279892228358
7772255,1.8835279892228358
7772273,1.5684038939633291
7772283,1.5684038939633291
7772285,1.0913076174254048
7772287,1.0913076174254048
7772291,2.303693449568839
7772295,2.303693449568839
7772297,2.394301649986965
7772299,2.394301649986965
7772301,5.0083081399258536
7772311,1.5074638653635297
7772313,3.374955004954836
7772315,3.374955004954836
7772317,1.5812333736685538
7772357,2.9748356066482406
7772359,3.374955004954836
7772361,2.165776542737707
7777193,81.54176747894333
7777201,21.89912001433158
7777207,20.216052645502828
7777215,38.2911858651968
7777217,26.929879743741573
7777225,101.71452063044104
7777233,43.99068222424148
7777247,81.54176747894333
7777251,392.9028159724094
7777255,101.71452063044104
7777263,95.39439819065626
7777265,38.2911858651968
7777269,95.39439819065626
7777271,3.1857201793028205
7777275,38.561406781488046
7777277,0.8146719612815643
7777281,81.54176747894333
7777285,6.326537179637367
7777287,43.95780668249685
7777289,2.197850242000763
7777291,4.313110708399162
7777293,43.99068222424148
941110072,49.36222500832142
941110079,4.536824760758963
941110080,4.536824760758963
941110104,4.762142498081916
941110105,4.762142498081916
941110106,4.762142498081916
941110170,49.36222500832142
941110171,49.36222500832142
941110172,4.536824760758963
941110239,4.946566268844474
941110241,4.946566268844474
